Quantity,Country,Product,month,Month
0,Australia,BrightBreeze Window Cleaner,0.40909090909090906,Nov2023
0,Australia,BrightBreeze Window Cleaner,0.5,Dec2023
1131,Australia,GentleGlow Dish Soap,-0.5,Jan2023
1151,Australia,GentleGlow Dish Soap,-0.40909090909090906,Feb2023
1078,Australia,GentleGlow Dish Soap,-0.3181818181818182,Mar2023
1222,Australia,GentleGlow Dish Soap,-0.2272727272727273,Apr2023
1161,Australia,GentleGlow Dish Soap,-0.13636363636363635,May2023
1008,Australia,GentleGlow Dish Soap,-0.04545454545454547,Jun2023
1089,Australia,GentleGlow Dish Soap,0.045454545454545414,Jul2023
1144,Australia,GentleGlow Dish Soap,0.13636363636363635,Aug2023
1130,Australia,GentleGlow Dish Soap,0.2272727272727273,Sep2023
1091,Australia,GentleGlow Dish Soap,0.31818181818181823,Oct2023
1125,Australia,GentleGlow Dish Soap,0.40909090909090906,Nov2023
1193,Australia,GentleGlow Dish Soap,0.5,Dec2023
1134,Australia,RadiantRose Glass Cleaner,-0.5,Jan2023
1078,Australia,RadiantRose Glass Cleaner,-0.40909090909090906,Feb2023
1103,Australia,RadiantRose Glass Cleaner,-0.3181818181818182,Mar2023
1209,Australia,RadiantRose Glass Cleaner,-0.2272727272727273,Apr2023
1089,Australia,RadiantRose Glass Cleaner,-0.13636363636363635,May2023
1105,Australia,RadiantRose Glass Cleaner,-0.04545454545454547,Jun2023
1097,Australia,RadiantRose Glass Cleaner,0.045454545454545414,Jul2023
1044,Australia,RadiantRose Glass Cleaner,0.13636363636363635,Aug2023
1134,Australia,RadiantRose Glass Cleaner,0.2272727272727273,Sep2023
1085,Australia,RadiantRose Glass Cleaner,0.31818181818181823,Oct2023
1173,Australia,RadiantRose Glass Cleaner,0.40909090909090906,Nov2023
1078,Australia,RadiantRose Glass Cleaner,0.5,Dec2023
0,Australia,PurePore Insect Repellent Spray,-0.5,Jan2023
0,Australia,PurePore Insect Repellent Spray,-0.40909090909090906,Feb2023
0,Australia,PurePore Insect Repellent Spray,-0.3181818181818182,Mar2023
0,Australia,PurePore Insect Repellent Spray,-0.2272727272727273,Apr2023
0,Australia,PurePore Insect Repellent Spray,-0.13636363636363635,May2023
0,Australia,PurePore Insect Repellent Spray,-0.04545454545454547,Jun2023
0,Australia,PurePore Insect Repellent Spray,0.045454545454545414,Jul2023
0,Australia,PurePore Insect Repellent Spray,0.13636363636363635,Aug2023
0,Australia,PurePore Insect Repellent Spray,0.2272727272727273,Sep2023
0,Australia,PurePore Insect Repellent Spray,0.31818181818181823,Oct2023
0,Australia,PurePore Insect Repellent Spray,0.40909090909090906,Nov2023
0,Australia,PurePore Insect Repellent Spray,0.5,Dec2023
0,Australia,EasyWash Laundry Detergent for Delicates,-0.5,Jan2023
0,Australia,EasyWash Laundry Detergent for Delicates,-0.40909090909090906,Feb2023
0,Australia,EasyWash Laundry Detergent for Delicates,-0.3181818181818182,Mar2023
0,Australia,EasyWash Laundry Detergent for Delicates,-0.2272727272727273,Apr2023
0,Australia,EasyWash Laundry Detergent for Delicates,-0.13636363636363635,May2023
0,Australia,EasyWash Laundry Detergent for Delicates,-0.04545454545454547,Jun2023
0,Australia,EasyWash Laundry Detergent for Delicates,0.045454545454545414,Jul2023
0,Australia,EasyWash Laundry Detergent for Delicates,0.13636363636363635,Aug2023
0,Australia,EasyWash Laundry Detergent for Delicates,0.2272727272727273,Sep2023
0,Australia,EasyWash Laundry Detergent for Delicates,0.31818181818181823,Oct2023
0,Australia,EasyWash Laundry Detergent for Delicates,0.40909090909090906,Nov2023
0,Australia,EasyWash Laundry Detergent for Delicates,0.5,Dec2023
1460,Australia,CalmingClean Trash Bags,-0.5,Jan2023
1313,Australia,CalmingClean Trash Bags,-0.40909090909090906,Feb2023
1423,Australia,CalmingClean Trash Bags,-0.3181818181818182,Mar2023
1347,Australia,CalmingClean Trash Bags,-0.2272727272727273,Apr2023
1346,Australia,CalmingClean Trash Bags,-0.13636363636363635,May2023
1422,Australia,CalmingClean Trash Bags,-0.04545454545454547,Jun2023
1459,Australia,CalmingClean Trash Bags,0.045454545454545414,Jul2023
1403,Australia,CalmingClean Trash Bags,0.13636363636363635,Aug2023
1477,Australia,CalmingClean Trash Bags,0.2272727272727273,Sep2023
1371,Australia,CalmingClean Trash Bags,0.31818181818181823,Oct2023
1443,Australia,CalmingClean Trash Bags,0.40909090909090906,Nov2023
1364,Australia,CalmingClean Trash Bags,0.5,Dec2023
1752,Australia,SoothingSerenity Humidifier,-0.5,Jan2023
1665,Australia,SoothingSerenity Humidifier,-0.40909090909090906,Feb2023
1563,Australia,SoothingSerenity Humidifier,-0.3181818181818182,Mar2023
1657,Australia,SoothingSerenity Humidifier,-0.2272727272727273,Apr2023
1806,Australia,SoothingSerenity Humidifier,-0.13636363636363635,May2023
1555,Australia,SoothingSerenity Humidifier,-0.04545454545454547,Jun2023
1829,Australia,SoothingSerenity Humidifier,0.045454545454545414,Jul2023
1610,Australia,SoothingSerenity Humidifier,0.13636363636363635,Aug2023
1724,Australia,SoothingSerenity Humidifier,0.2272727272727273,Sep2023
1529,Australia,SoothingSerenity Humidifier,0.31818181818181823,Oct2023
1606,Australia,SoothingSerenity Humidifier,0.40909090909090906,Nov2023
1613,Australia,SoothingSerenity Humidifier,0.5,Dec2023
0,Australia,PurePaw Dog Shampoo,-0.5,Jan2023
0,Australia,PurePaw Dog Shampoo,-0.40909090909090906,Feb2023
0,Australia,PurePaw Dog Shampoo,-0.3181818181818182,Mar2023
0,Australia,PurePaw Dog Shampoo,-0.2272727272727273,Apr2023
0,Australia,PurePaw Dog Shampoo,-0.13636363636363635,May2023
0,Australia,PurePaw Dog Shampoo,-0.04545454545454547,Jun2023
0,Australia,PurePaw Dog Shampoo,0.045454545454545414,Jul2023
0,Australia,PurePaw Dog Shampoo,0.13636363636363635,Aug2023
0,Australia,PurePaw Dog Shampoo,0.2272727272727273,Sep2023
0,Australia,PurePaw Dog Shampoo,0.31818181818181823,Oct2023
0,Australia,PurePaw Dog Shampoo,0.40909090909090906,Nov2023
0,Australia,PurePaw Dog Shampoo,0.5,Dec2023
471,Australia,SoothingPaws Cat Lotion,-0.5,Jan2023
144,Australia,SoothingPaws Cat Lotion,-0.40909090909090906,Feb2023
142,Australia,SoothingPaws Cat Lotion,-0.3181818181818182,Mar2023
137,Australia,SoothingPaws Cat Lotion,-0.2272727272727273,Apr2023
145,Australia,SoothingPaws Cat Lotion,-0.13636363636363635,May2023
158,Australia,SoothingPaws Cat Lotion,-0.04545454545454547,Jun2023
157,Australia,SoothingPaws Cat Lotion,0.045454545454545414,Jul2023
140,Australia,SoothingPaws Cat Lotion,0.13636363636363635,Aug2023
140,Australia,SoothingPaws Cat Lotion,0.2272727272727273,Sep2023
142,Australia,SoothingPaws Cat Lotion,0.31818181818181823,Oct2023
132,Australia,SoothingPaws Cat Lotion,0.40909090909090906,Nov2023
133,Australia,SoothingPaws Cat Lotion,0.5,Dec2023
1045,Australia,RadiantRover Pet Conditioner,-0.5,Jan2023
1136,Australia,RadiantRover Pet Conditioner,-0.40909090909090906,Feb2023
1084,Australia,RadiantRover Pet Conditioner,-0.3181818181818182,Mar2023
1158,Australia,RadiantRover Pet Conditioner,-0.2272727272727273,Apr2023
1050,Australia,RadiantRover Pet Conditioner,-0.13636363636363635,May2023
1119,Australia,RadiantRover Pet Conditioner,-0.04545454545454547,Jun2023
1090,Australia,RadiantRover Pet Conditioner,0.045454545454545414,Jul2023
1226,Australia,RadiantRover Pet Conditioner,0.13636363636363635,Aug2023
1099,Australia,RadiantRover Pet Conditioner,0.2272727272727273,Sep2023
1135,Australia,RadiantRover Pet Conditioner,0.31818181818181823,Oct2023
1149,Australia,RadiantRover Pet Conditioner,0.40909090909090906,Nov2023
1161,Australia,RadiantRover Pet Conditioner,0.5,Dec2023
0,Australia,FreshFusion Flea and Tick Spray,-0.5,Jan2023
0,Australia,FreshFusion Flea and Tick Spray,-0.40909090909090906,Feb2023
0,Australia,FreshFusion Flea and Tick Spray,-0.3181818181818182,Mar2023
0,Australia,FreshFusion Flea and Tick Spray,-0.2272727272727273,Apr2023
0,Australia,FreshFusion Flea and Tick Spray,-0.13636363636363635,May2023
0,Australia,FreshFusion Flea and Tick Spray,-0.04545454545454547,Jun2023
0,Australia,FreshFusion Flea and Tick Spray,0.045454545454545414,Jul2023
0,Australia,FreshFusion Flea and Tick Spray,0.13636363636363635,Aug2023
0,Australia,FreshFusion Flea and Tick Spray,0.2272727272727273,Sep2023
0,Australia,FreshFusion Flea and Tick Spray,0.31818181818181823,Oct2023
0,Australia,FreshFusion Flea and Tick Spray,0.40909090909090906,Nov2023
0,Australia,FreshFusion Flea and Tick Spray,0.5,Dec2023
0,Australia,GentleGlow Pet Grooming Kit,-0.5,Jan2023
0,Australia,GentleGlow Pet Grooming Kit,-0.40909090909090906,Feb2023
0,Australia,GentleGlow Pet Grooming Kit,-0.3181818181818182,Mar2023
0,Australia,GentleGlow Pet Grooming Kit,-0.2272727272727273,Apr2023
0,Australia,GentleGlow Pet Grooming Kit,-0.13636363636363635,May2023
0,Australia,GentleGlow Pet Grooming Kit,-0.04545454545454547,Jun2023
0,Australia,GentleGlow Pet Grooming Kit,0.045454545454545414,Jul2023
0,Australia,GentleGlow Pet Grooming Kit,0.13636363636363635,Aug2023
0,Australia,GentleGlow Pet Grooming Kit,0.2272727272727273,Sep2023
0,Australia,GentleGlow Pet Grooming Kit,0.31818181818181823,Oct2023
0,Australia,GentleGlow Pet Grooming Kit,0.40909090909090906,Nov2023
0,Australia,GentleGlow Pet Grooming Kit,0.5,Dec2023
0,Australia,BrightBreeze Pet Odor Eliminator,-0.5,Jan2023
0,Australia,BrightBreeze Pet Odor Eliminator,-0.40909090909090906,Feb2023
0,Australia,BrightBreeze Pet Odor Eliminator,-0.3181818181818182,Mar2023
0,Australia,BrightBreeze Pet Odor Eliminator,-0.2272727272727273,Apr2023
0,Australia,BrightBreeze Pet Odor Eliminator,-0.13636363636363635,May2023
0,Australia,BrightBreeze Pet Odor Eliminator,-0.04545454545454547,Jun2023
0,Australia,BrightBreeze Pet Odor Eliminator,0.045454545454545414,Jul2023
0,Australia,BrightBreeze Pet Odor Eliminator,0.13636363636363635,Aug2023
0,Australia,BrightBreeze Pet Odor Eliminator,0.2272727272727273,Sep2023
0,Australia,BrightBreeze Pet Odor Eliminator,0.31818181818181823,Oct2023
0,Australia,BrightBreeze Pet Odor Eliminator,0.40909090909090906,Nov2023
0,Australia,BrightBreeze Pet Odor Eliminator,0.5,Dec2023
0,Australia,EasyWash Pet Laundry Detergent,-0.5,Jan2023
0,Australia,EasyWash Pet Laundry Detergent,-0.40909090909090906,Feb2023
0,Australia,EasyWash Pet Laundry Detergent,-0.3181818181818182,Mar2023
0,Australia,EasyWash Pet Laundry Detergent,-0.2272727272727273,Apr2023
0,Australia,EasyWash Pet Laundry Detergent,-0.13636363636363635,May2023
0,Australia,EasyWash Pet Laundry Detergent,-0.04545454545454547,Jun2023
0,Australia,EasyWash Pet Laundry Detergent,0.045454545454545414,Jul2023
0,Australia,EasyWash Pet Laundry Detergent,0.13636363636363635,Aug2023
0,Australia,EasyWash Pet Laundry Detergent,0.2272727272727273,Sep2023
0,Australia,EasyWash Pet Laundry Detergent,0.31818181818181823,Oct2023
0,Australia,EasyWash Pet Laundry Detergent,0.40909090909090906,Nov2023
0,Australia,EasyWash Pet Laundry Detergent,0.5,Dec2023
1870,Australia,SmellSational Pet Deodorizer,-0.5,Jan2023
1666,Australia,SmellSational Pet Deodorizer,-0.40909090909090906,Feb2023
1686,Australia,SmellSational Pet Deodorizer,-0.3181818181818182,Mar2023
1770,Australia,SmellSational Pet Deodorizer,-0.2272727272727273,Apr2023
1734,Australia,SmellSational Pet Deodorizer,-0.13636363636363635,May2023
1621,Australia,SmellSational Pet Deodorizer,-0.04545454545454547,Jun2023
1675,Australia,SmellSational Pet Deodorizer,0.045454545454545414,Jul2023
1730,Australia,SmellSational Pet Deodorizer,0.13636363636363635,Aug2023
1678,Australia,SmellSational Pet Deodorizer,0.2272727272727273,Sep2023
1748,Australia,SmellSational Pet Deodorizer,0.31818181818181823,Oct2023
1748,Australia,SmellSational Pet Deodorizer,0.40909090909090906,Nov2023
1693,Australia,SmellSational Pet Deodorizer,0.5,Dec2023
0,Australia,CalmingClean Dog Brush,-0.5,Jan2023
0,Australia,CalmingClean Dog Brush,-0.40909090909090906,Feb2023
0,Australia,CalmingClean Dog Brush,-0.3181818181818182,Mar2023
0,Australia,CalmingClean Dog Brush,-0.2272727272727273,Apr2023
0,Australia,CalmingClean Dog Brush,-0.13636363636363635,May2023
0,Australia,CalmingClean Dog Brush,-0.04545454545454547,Jun2023
0,Australia,CalmingClean Dog Brush,0.045454545454545414,Jul2023
0,Australia,CalmingClean Dog Brush,0.13636363636363635,Aug2023
0,Australia,CalmingClean Dog Brush,0.2272727272727273,Sep2023
0,Australia,CalmingClean Dog Brush,0.31818181818181823,Oct2023
0,Australia,CalmingClean Dog Brush,0.40909090909090906,Nov2023
0,Australia,CalmingClean Dog Brush,0.5,Dec2023
0,Australia,HydratingHoney Pet Wipes,-0.5,Jan2023
0,Australia,HydratingHoney Pet Wipes,-0.40909090909090906,Feb2023
0,Australia,HydratingHoney Pet Wipes,-0.3181818181818182,Mar2023
0,Australia,HydratingHoney Pet Wipes,-0.2272727272727273,Apr2023
0,Australia,HydratingHoney Pet Wipes,-0.13636363636363635,May2023
0,Australia,HydratingHoney Pet Wipes,-0.04545454545454547,Jun2023
0,Australia,HydratingHoney Pet Wipes,0.045454545454545414,Jul2023
0,Australia,HydratingHoney Pet Wipes,0.13636363636363635,Aug2023
0,Australia,HydratingHoney Pet Wipes,0.2272727272727273,Sep2023
0,Australia,HydratingHoney Pet Wipes,0.31818181818181823,Oct2023
0,Australia,HydratingHoney Pet Wipes,0.40909090909090906,Nov2023
0,Australia,HydratingHoney Pet Wipes,0.5,Dec2023
0,Brazil,MorningMint,-0.5,Jan2023
0,Brazil,MorningMint,-0.40909090909090906,Feb2023
0,Brazil,MorningMint,-0.3181818181818182,Mar2023
0,Brazil,MorningMint,-0.2272727272727273,Apr2023
0,Brazil,MorningMint,-0.13636363636363635,May2023
0,Brazil,MorningMint,-0.04545454545454547,Jun2023
0,Brazil,MorningMint,0.045454545454545414,Jul2023
0,Brazil,MorningMint,0.13636363636363635,Aug2023
0,Brazil,MorningMint,0.2272727272727273,Sep2023
0,Brazil,MorningMint,0.31818181818181823,Oct2023
0,Brazil,MorningMint,0.40909090909090906,Nov2023
0,Brazil,MorningMint,0.5,Dec2023
681,Brazil,FreshStart Toothpaste,-0.5,Jan2023
648,Brazil,FreshStart Toothpaste,-0.40909090909090906,Feb2023
676,Brazil,FreshStart Toothpaste,-0.3181818181818182,Mar2023
706,Brazil,FreshStart Toothpaste,-0.2272727272727273,Apr2023
633,Brazil,FreshStart Toothpaste,-0.13636363636363635,May2023
629,Brazil,FreshStart Toothpaste,-0.04545454545454547,Jun2023
645,Brazil,FreshStart Toothpaste,0.045454545454545414,Jul2023
642,Brazil,FreshStart Toothpaste,0.13636363636363635,Aug2023
719,Brazil,FreshStart Toothpaste,0.2272727272727273,Sep2023
684,Brazil,FreshStart Toothpaste,0.31818181818181823,Oct2023
689,Brazil,FreshStart Toothpaste,0.40909090909090906,Nov2023
615,Brazil,FreshStart Toothpaste,0.5,Dec2023
0,Brazil,SmileShield Whitening Strips,-0.5,Jan2023
0,Brazil,SmileShield Whitening Strips,-0.40909090909090906,Feb2023
0,Brazil,SmileShield Whitening Strips,-0.3181818181818182,Mar2023
0,Brazil,SmileShield Whitening Strips,-0.2272727272727273,Apr2023
0,Brazil,SmileShield Whitening Strips,-0.13636363636363635,May2023
0,Brazil,SmileShield Whitening Strips,-0.04545454545454547,Jun2023
0,Brazil,SmileShield Whitening Strips,0.045454545454545414,Jul2023
0,Brazil,SmileShield Whitening Strips,0.13636363636363635,Aug2023
0,Brazil,SmileShield Whitening Strips,0.2272727272727273,Sep2023
0,Brazil,SmileShield Whitening Strips,0.31818181818181823,Oct2023
0,Brazil,SmileShield Whitening Strips,0.40909090909090906,Nov2023
0,Brazil,SmileShield Whitening Strips,0.5,Dec2023
0,Brazil,BriteBite Toothbrush,-0.5,Jan2023
0,Brazil,BriteBite Toothbrush,-0.40909090909090906,Feb2023
0,Brazil,BriteBite Toothbrush,-0.3181818181818182,Mar2023
0,Brazil,BriteBite Toothbrush,-0.2272727272727273,Apr2023
0,Brazil,BriteBite Toothbrush,-0.13636363636363635,May2023
0,Brazil,BriteBite Toothbrush,-0.04545454545454547,Jun2023
0,Brazil,BriteBite Toothbrush,0.045454545454545414,Jul2023
0,Brazil,BriteBite Toothbrush,0.13636363636363635,Aug2023
0,Brazil,BriteBite Toothbrush,0.2272727272727273,Sep2023
0,Brazil,BriteBite Toothbrush,0.31818181818181823,Oct2023
0,Brazil,BriteBite Toothbrush,0.40909090909090906,Nov2023
0,Brazil,BriteBite Toothbrush,0.5,Dec2023
0,Brazil,LuminousLip Care,-0.5,Jan2023
0,Brazil,LuminousLip Care,-0.40909090909090906,Feb2023
0,Brazil,LuminousLip Care,-0.3181818181818182,Mar2023
0,Brazil,LuminousLip Care,-0.2272727272727273,Apr2023
0,Brazil,LuminousLip Care,-0.13636363636363635,May2023
0,Brazil,LuminousLip Care,-0.04545454545454547,Jun2023
0,Brazil,LuminousLip Care,0.045454545454545414,Jul2023
0,Brazil,LuminousLip Care,0.13636363636363635,Aug2023
0,Brazil,LuminousLip Care,0.2272727272727273,Sep2023
0,Brazil,LuminousLip Care,0.31818181818181823,Oct2023
0,Brazil,LuminousLip Care,0.40909090909090906,Nov2023
0,Brazil,LuminousLip Care,0.5,Dec2023
0,Brazil,CleanSlate Mouthwash,-0.5,Jan2023
0,Brazil,CleanSlate Mouthwash,-0.40909090909090906,Feb2023
0,Brazil,CleanSlate Mouthwash,-0.3181818181818182,Mar2023
0,Brazil,CleanSlate Mouthwash,-0.2272727272727273,Apr2023
0,Brazil,CleanSlate Mouthwash,-0.13636363636363635,May2023
0,Brazil,CleanSlate Mouthwash,-0.04545454545454547,Jun2023
0,Brazil,CleanSlate Mouthwash,0.045454545454545414,Jul2023
0,Brazil,CleanSlate Mouthwash,0.13636363636363635,Aug2023
0,Brazil,CleanSlate Mouthwash,0.2272727272727273,Sep2023
0,Brazil,CleanSlate Mouthwash,0.31818181818181823,Oct2023
0,Brazil,CleanSlate Mouthwash,0.40909090909090906,Nov2023
0,Brazil,CleanSlate Mouthwash,0.5,Dec2023
1945,Brazil,OralEase Gel,-0.5,Jan2023
1830,Brazil,OralEase Gel,-0.40909090909090906,Feb2023
1850,Brazil,OralEase Gel,-0.3181818181818182,Mar2023
1874,Brazil,OralEase Gel,-0.2272727272727273,Apr2023
1917,Brazil,OralEase Gel,-0.13636363636363635,May2023
1953,Brazil,OralEase Gel,-0.04545454545454547,Jun2023
1698,Brazil,OralEase Gel,0.045454545454545414,Jul2023
2009,Brazil,OralEase Gel,0.13636363636363635,Aug2023
1904,Brazil,OralEase Gel,0.2272727272727273,Sep2023
1847,Brazil,OralEase Gel,0.31818181818181823,Oct2023
1887,Brazil,OralEase Gel,0.40909090909090906,Nov2023
1804,Brazil,OralEase Gel,0.5,Dec2023
0,Brazil,BreathBliss Mints,-0.5,Jan2023
0,Brazil,BreathBliss Mints,-0.40909090909090906,Feb2023
0,Brazil,BreathBliss Mints,-0.3181818181818182,Mar2023
0,Brazil,BreathBliss Mints,-0.2272727272727273,Apr2023
0,Brazil,BreathBliss Mints,-0.13636363636363635,May2023
0,Brazil,BreathBliss Mints,-0.04545454545454547,Jun2023
0,Brazil,BreathBliss Mints,0.045454545454545414,Jul2023
0,Brazil,BreathBliss Mints,0.13636363636363635,Aug2023
0,Brazil,BreathBliss Mints,0.2272727272727273,Sep2023
0,Brazil,BreathBliss Mints,0.31818181818181823,Oct2023
0,Brazil,BreathBliss Mints,0.40909090909090906,Nov2023
0,Brazil,BreathBliss Mints,0.5,Dec2023
1324,Brazil,DentalDefense Toothpaste,-0.5,Jan2023
1285,Brazil,DentalDefense Toothpaste,-0.40909090909090906,Feb2023
1311,Brazil,DentalDefense Toothpaste,-0.3181818181818182,Mar2023
1306,Brazil,DentalDefense Toothpaste,-0.2272727272727273,Apr2023
1419,Brazil,DentalDefense Toothpaste,-0.13636363636363635,May2023
1219,Brazil,DentalDefense Toothpaste,-0.04545454545454547,Jun2023
1394,Brazil,DentalDefense Toothpaste,0.045454545454545414,Jul2023
1370,Brazil,DentalDefense Toothpaste,0.13636363636363635,Aug2023
1349,Brazil,DentalDefense Toothpaste,0.2272727272727273,Sep2023
1350,Brazil,DentalDefense Toothpaste,0.31818181818181823,Oct2023
1428,Brazil,DentalDefense Toothpaste,0.40909090909090906,Nov2023
1437,Brazil,DentalDefense Toothpaste,0.5,Dec2023
0,Brazil,SparklingSmile Water Flosser,-0.5,Jan2023
0,Brazil,SparklingSmile Water Flosser,-0.40909090909090906,Feb2023
0,Brazil,SparklingSmile Water Flosser,-0.3181818181818182,Mar2023
0,Brazil,SparklingSmile Water Flosser,-0.2272727272727273,Apr2023
0,Brazil,SparklingSmile Water Flosser,-0.13636363636363635,May2023
0,Brazil,SparklingSmile Water Flosser,-0.04545454545454547,Jun2023
0,Brazil,SparklingSmile Water Flosser,0.045454545454545414,Jul2023
0,Brazil,SparklingSmile Water Flosser,0.13636363636363635,Aug2023
0,Brazil,SparklingSmile Water Flosser,0.2272727272727273,Sep2023
0,Brazil,SparklingSmile Water Flosser,0.31818181818181823,Oct2023
0,Brazil,SparklingSmile Water Flosser,0.40909090909090906,Nov2023
0,Brazil,SparklingSmile Water Flosser,0.5,Dec2023
0,Brazil,FreshFusion Mouth Rinse,-0.5,Jan2023
0,Brazil,FreshFusion Mouth Rinse,-0.40909090909090906,Feb2023
0,Brazil,FreshFusion Mouth Rinse,-0.3181818181818182,Mar2023
0,Brazil,FreshFusion Mouth Rinse,-0.2272727272727273,Apr2023
0,Brazil,FreshFusion Mouth Rinse,-0.13636363636363635,May2023
0,Brazil,FreshFusion Mouth Rinse,-0.04545454545454547,Jun2023
0,Brazil,FreshFusion Mouth Rinse,0.045454545454545414,Jul2023
0,Brazil,FreshFusion Mouth Rinse,0.13636363636363635,Aug2023
0,Brazil,FreshFusion Mouth Rinse,0.2272727272727273,Sep2023
0,Brazil,FreshFusion Mouth Rinse,0.31818181818181823,Oct2023
0,Brazil,FreshFusion Mouth Rinse,0.40909090909090906,Nov2023
0,Brazil,FreshFusion Mouth Rinse,0.5,Dec2023
0,Brazil,SmileSavvy Tooth Whitening Kit,-0.5,Jan2023
0,Brazil,SmileSavvy Tooth Whitening Kit,-0.40909090909090906,Feb2023
0,Brazil,SmileSavvy Tooth Whitening Kit,-0.3181818181818182,Mar2023
0,Brazil,SmileSavvy Tooth Whitening Kit,-0.2272727272727273,Apr2023
0,Brazil,SmileSavvy Tooth Whitening Kit,-0.13636363636363635,May2023
0,Brazil,SmileSavvy Tooth Whitening Kit,-0.04545454545454547,Jun2023
0,Brazil,SmileSavvy Tooth Whitening Kit,0.045454545454545414,Jul2023
0,Brazil,SmileSavvy Tooth Whitening Kit,0.13636363636363635,Aug2023
0,Brazil,SmileSavvy Tooth Whitening Kit,0.2272727272727273,Sep2023
0,Brazil,SmileSavvy Tooth Whitening Kit,0.31818181818181823,Oct2023
0,Brazil,SmileSavvy Tooth Whitening Kit,0.40909090909090906,Nov2023
0,Brazil,SmileSavvy Tooth Whitening Kit,0.5,Dec2023
0,Brazil,DailyDazzle Toothpaste,-0.5,Jan2023
0,Brazil,DailyDazzle Toothpaste,-0.40909090909090906,Feb2023
0,Brazil,DailyDazzle Toothpaste,-0.3181818181818182,Mar2023
0,Brazil,DailyDazzle Toothpaste,-0.2272727272727273,Apr2023
0,Brazil,DailyDazzle Toothpaste,-0.13636363636363635,May2023
0,Brazil,DailyDazzle Toothpaste,-0.04545454545454547,Jun2023
0,Brazil,DailyDazzle Toothpaste,0.045454545454545414,Jul2023
0,Brazil,DailyDazzle Toothpaste,0.13636363636363635,Aug2023
0,Brazil,DailyDazzle Toothpaste,0.2272727272727273,Sep2023
0,Brazil,DailyDazzle Toothpaste,0.31818181818181823,Oct2023
0,Brazil,DailyDazzle Toothpaste,0.40909090909090906,Nov2023
0,Brazil,DailyDazzle Toothpaste,0.5,Dec2023
0,Brazil,MorningBreeze Gum Care,-0.5,Jan2023
0,Brazil,MorningBreeze Gum Care,-0.40909090909090906,Feb2023
0,Brazil,MorningBreeze Gum Care,-0.3181818181818182,Mar2023
0,Brazil,MorningBreeze Gum Care,-0.2272727272727273,Apr2023
0,Brazil,MorningBreeze Gum Care,-0.13636363636363635,May2023
0,Brazil,MorningBreeze Gum Care,-0.04545454545454547,Jun2023
0,Brazil,MorningBreeze Gum Care,0.045454545454545414,Jul2023
0,Brazil,MorningBreeze Gum Care,0.13636363636363635,Aug2023
0,Brazil,MorningBreeze Gum Care,0.2272727272727273,Sep2023
0,Brazil,MorningBreeze Gum Care,0.31818181818181823,Oct2023
0,Brazil,MorningBreeze Gum Care,0.40909090909090906,Nov2023
0,Brazil,MorningBreeze Gum Care,0.5,Dec2023
0,Brazil,OralEase Plus Toothbrush,-0.5,Jan2023
0,Brazil,OralEase Plus Toothbrush,-0.40909090909090906,Feb2023
0,Brazil,OralEase Plus Toothbrush,-0.3181818181818182,Mar2023
0,Brazil,OralEase Plus Toothbrush,-0.2272727272727273,Apr2023
0,Brazil,OralEase Plus Toothbrush,-0.13636363636363635,May2023
0,Brazil,OralEase Plus Toothbrush,-0.04545454545454547,Jun2023
0,Brazil,OralEase Plus Toothbrush,0.045454545454545414,Jul2023
0,Brazil,OralEase Plus Toothbrush,0.13636363636363635,Aug2023
0,Brazil,OralEase Plus Toothbrush,0.2272727272727273,Sep2023
0,Brazil,OralEase Plus Toothbrush,0.31818181818181823,Oct2023
0,Brazil,OralEase Plus Toothbrush,0.40909090909090906,Nov2023
0,Brazil,OralEase Plus Toothbrush,0.5,Dec2023
1307,Brazil,BreatheEasy Inhalant,-0.5,Jan2023
1371,Brazil,BreatheEasy Inhalant,-0.40909090909090906,Feb2023
1301,Brazil,BreatheEasy Inhalant,-0.3181818181818182,Mar2023
1293,Brazil,BreatheEasy Inhalant,-0.2272727272727273,Apr2023
1334,Brazil,BreatheEasy Inhalant,-0.13636363636363635,May2023
1379,Brazil,BreatheEasy Inhalant,-0.04545454545454547,Jun2023
1302,Brazil,BreatheEasy Inhalant,0.045454545454545414,Jul2023
1320,Brazil,BreatheEasy Inhalant,0.13636363636363635,Aug2023
1291,Brazil,BreatheEasy Inhalant,0.2272727272727273,Sep2023
1277,Brazil,BreatheEasy Inhalant,0.31818181818181823,Oct2023
1309,Brazil,BreatheEasy Inhalant,0.40909090909090906,Nov2023
1433,Brazil,BreatheEasy Inhalant,0.5,Dec2023
0,Brazil,SmilesSoPure Waterpik,-0.5,Jan2023
0,Brazil,SmilesSoPure Waterpik,-0.40909090909090906,Feb2023
0,Brazil,SmilesSoPure Waterpik,-0.3181818181818182,Mar2023
0,Brazil,SmilesSoPure Waterpik,-0.2272727272727273,Apr2023
0,Brazil,SmilesSoPure Waterpik,-0.13636363636363635,May2023
0,Brazil,SmilesSoPure Waterpik,-0.04545454545454547,Jun2023
0,Brazil,SmilesSoPure Waterpik,0.045454545454545414,Jul2023
0,Brazil,SmilesSoPure Waterpik,0.13636363636363635,Aug2023
0,Brazil,SmilesSoPure Waterpik,0.2272727272727273,Sep2023
0,Brazil,SmilesSoPure Waterpik,0.31818181818181823,Oct2023
0,Brazil,SmilesSoPure Waterpik,0.40909090909090906,Nov2023
